FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SX189.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SI1539.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SA2.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SX369.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SA1.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGWT0/SX9.WAV,MGWT0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SI464.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SI1094.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SX284.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SX14.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SX194.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SA2.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SI602.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SA1.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SX374.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMJ0/SX104.WAV,MCMJ0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SX13.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SI1903.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SI1273.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SX283.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SX103.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SX373.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SA2.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SI643.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SX193.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKDR0/SA1.WAV,MKDR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SI1451.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SI1744.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SI484.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SX304.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SA2.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SX34.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SX394.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SX214.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SA1.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MFGK0/SX124.WAV,MFGK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SX20.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SI1190.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SX290.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SA2.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SI1629.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SA1.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SX380.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SX110.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SI1820.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MTWH0/SX200.WAV,MTWH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SX379.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SX109.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SI1390.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SI1009.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SX19.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SX289.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SA2.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SI1639.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SA1.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FTLH0/SX199.WAV,FTLH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SX98.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SX368.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SX278.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SI1448.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SI1809.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SA2.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SX188.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SA1.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SX8.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM3/SI2078.WAV,MRJM3
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SX227.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SI1577.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SX137.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SI1584.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SI947.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SX407.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SA2.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SX47.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SX317.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MBPM0/SA1.WAV,MBPM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SX139.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SI1129.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SX319.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SX409.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SA2.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SI499.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SA1.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SX229.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SX49.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MGMM0/SI1759.WAV,MGMM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SX279.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SX99.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SX189.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SA2.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SI1449.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SI819.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SX369.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SI2079.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SA1.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJLN0/SX9.WAV,MJLN0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SI1386.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SI2016.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SX396.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SX306.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SX36.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SA2.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SI756.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SA1.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SX126.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FELC0/SX216.WAV,FELC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SX143.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SX53.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SI1493.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SX233.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SX323.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SI2123.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SX413.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SA2.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SA1.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMH1/SI863.WAV,FCMH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SI683.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SX143.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SX53.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SX233.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SX323.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SI1943.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SX413.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SA2.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SI2107.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGMD0/SA1.WAV,FGMD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SX143.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SX53.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SX233.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SI1673.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SX323.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SI2303.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SX413.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SA2.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SI1043.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJLM0/SA1.WAV,FJLM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SI1985.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SX275.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SX5.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SX95.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SA2.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SI725.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SI1355.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SX185.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SA1.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FRNG0/SX365.WAV,FRNG0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SI1394.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SX224.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SX134.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SX404.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SI2024.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SA2.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SI764.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SX314.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SX44.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MPLB0/SA1.WAV,MPLB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SI1918.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SX28.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SI1716.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SX118.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SI1288.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SX208.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SA2.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SX298.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SX388.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRRK0/SA1.WAV,MRRK0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SX403.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SX223.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SX43.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SX313.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SX133.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SI1573.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SI943.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SA2.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SI2203.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FAKS0/SA1.WAV,FAKS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SI1993.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SX13.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SI733.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SX283.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SX103.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SI1363.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SX373.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SA2.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SX193.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MLLL0/SA1.WAV,MLLL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SX10.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SX100.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SX280.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SX190.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SI1270.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SA2.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SA1.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SX370.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SI1900.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSFH1/SI640.WAV,MSFH1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SX94.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SX364.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SI1174.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SI2109.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SX274.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SI544.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SX184.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SX4.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SA2.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRB0/SA1.WAV,MDRB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SX138.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SX318.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SI1502.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SI1848.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SA2.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SX48.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SA1.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SI1218.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SX408.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDMS0/SX228.WAV,FDMS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SX23.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SX203.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SX113.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SA2.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SI1373.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SI743.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SX383.WAV,MCTW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCTW0/SI2003.WAV,MCTW0
